,index,min_value,max_value,mean_value,std_value,date,min_value_raw,max_value_raw,mean_value_raw,std_value_raw
0,cogs/odiac-ffco2-monthgrid-v2022/odiac2023_1km_excl_intl_2022_January,0.0,1457840.125,1.0058799982070923,292.2497863769531,January2022,0.0,1457840.125,1.0058799982070923,292.2497863769531
1,cogs/odiac-ffco2-monthgrid-v2022/odiac2023_1km_excl_intl_2022_February,0.0,1362598.875,0.8115818500518799,238.26904296875,February2022,0.0,1362598.875,0.8115818500518799,238.26904296875
2,cogs/odiac-ffco2-monthgrid-v2022/odiac2023_1km_excl_intl_2022_March,0.0,1514586.625,0.8938924670219421,266.46759033203125,March2022,0.0,1514586.625,0.8938924670219421,266.46759033203125
3,cogs/odiac-ffco2-monthgrid-v2022/odiac2023_1km_excl_intl_2022_April,0.0,1458391.75,0.8052180409431458,247.40255737304688,April2022,0.0,1458391.75,0.8052180409431458,247.40255737304688
4,cogs/odiac-ffco2-monthgrid-v2022/odiac2023_1km_excl_intl_2022_May,0.0,1593550.0,0.8371274471282959,255.3824920654297,May2022,0.0,1593550.0,0.8371274471282959,255.3824920654297
5,cogs/odiac-ffco2-monthgrid-v2022/odiac2023_1km_excl_intl_2022_June,0.0,1579907.25,0.8915582299232483,269.399169921875,June2022,0.0,1579907.25,0.8915582299232483,269.399169921875
6,cogs/odiac-ffco2-monthgrid-v2022/odiac2023_1km_excl_intl_2022_July,0.0,1635993.875,1.0020512342453003,297.40301513671875,July2022,0.0,1635993.875,1.0020512342453003,297.40301513671875
7,cogs/odiac-ffco2-monthgrid-v2022/odiac2023_1km_excl_intl_2022_August,0.0,1550229.75,1.0131711959838867,300.95196533203125,August2022,0.0,1550229.75,1.0131711959838867,300.95196533203125
8,cogs/odiac-ffco2-monthgrid-v2022/odiac2023_1km_excl_intl_2022_September,0.0,1374612.625,0.8796889781951904,260.27105712890625,September2022,0.0,1374612.625,0.8796889781951904,260.27105712890625
9,cogs/odiac-ffco2-monthgrid-v2022/odiac2023_1km_excl_intl_2022_October,0.0,1363615.125,0.8189588189125061,238.89199829101562,October2022,0.0,1363615.125,0.8189588189125061,238.89199829101562
10,cogs/odiac-ffco2-monthgrid-v2022/odiac2023_1km_excl_intl_2022_November,0.0,1267992.625,0.8437191843986511,248.99559020996094,November2022,0.0,1267992.625,0.8437191843986511,248.99559020996094
11,cogs/odiac-ffco2-monthgrid-v2022/odiac2023_1km_excl_intl_2022_December,0.0,1255216.25,0.9463121891021729,282.385498046875,December2022,0.0,1255216.25,0.9463121891021729,282.385498046875
